  6.2412   0.37424   0.32032   0.30393   0.30281   0.30425   0.30481   0.30420   0.30288   0.30121   0.29933
  6.5879   0.21666   0.20794   0.20515   0.20509   0.20591   0.20622   0.20599   0.20533   0.20454   0.20359
  6.9347   0.09960   0.11577   0.12231   0.12220   0.12113   0.11980   0.11878   0.11782   0.11718   0.11661
  7.2814   0.05928   0.06622   0.06977   0.06970   0.06943   0.06915   0.06895   0.06881   0.06871   0.06865
  7.6281   0.09295   0.06764   0.06038   0.05593   0.05325   0.05151   0.05025   0.04927   0.04848   0.04781
  7.9749   0.16674   0.12533   0.11487   0.10753   0.10249   0.09887   0.09615   0.09386   0.09203   0.09041
  8.3216   0.17590   0.16473   0.16615   0.16428   0.16200   0.15976   0.15781   0.15598   0.15438   0.15287
  8.6683   0.13445   0.13542   0.13947   0.13964   0.13869   0.13727   0.13593   0.13463   0.13345   0.13234
  9.0151   0.02875   0.02707   0.02737   0.02727   0.02694   0.02654   0.02622   0.02591   0.02566   0.02542
  9.3618  -0.00492  -0.00593  -0.00617  -0.00611  -0.00606  -0.00599  -0.00593  -0.00586  -0.00580  -0.00574
  9.7085  -0.00206  -0.00199  -0.00201  -0.00200  -0.00197  -0.00194  -0.00192  -0.00189  -0.00187  -0.00186
 10.0553  -0.00029  -0.00023  -0.00023  -0.00023  -0.00022  -0.00022  -0.00022  -0.00022  -0.00022  -0.00021
 10.4020  -0.00002  -0.00001  -0.00001  -0.00001  -0.00001  -0.00001  -0.00001  -0.00001  -0.00001  -0.00001
 10.7487  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 11.0955  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 11.4422  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 11.7889  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 12.1357  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 12.4824  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 12.8291  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 13.1759  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 13.5226  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 13.8693  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 14.2161  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 14.5628  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000  -0.00000
 14.9095  -0.00007  -0.00004  -0.00004  -0.00003  -0.00003  -0.00003  -0.00003  -0.00003  -0.00003  -0.00003
 15.2563  -0.00383  -0.00233  -0.00195  -0.00184  -0.00180  -0.00177  -0.00174  -0.00170  -0.00167  -0.00164
 15.6030  -0.06578  -0.04088  -0.03428  -0.03230  -0.03151  -0.03095  -0.03039  -0.02982  -0.02927  -0.02877
 15.9497  -0.22880  -0.15308  -0.12891  -0.12047  -0.11689  -0.11461  -0.11257  -0.11061  -0.10873  -0.10700
 16.2965   0.98759   0.58645   0.48999   0.46360   0.45380   0.44614   0.43795   0.42950   0.42128   0.41367
 16.6432   4.14744   2.74839   2.31351   2.16449   2.10190   2.06123   2.02445   1.98884   1.95474   1.92315
 16.9899   3.28349   2.40389   2.03862   1.89387   1.82825   1.78905   1.75751   1.72877   1.70166   1.67643
 17.3367   0.36082   0.33625   0.28861   0.26444   0.25181   0.24478   0.24014   0.23649   0.23319   0.23003
 17.6834  -0.22495  -0.17007  -0.15190  -0.14610  -0.14401  -0.14265  -0.14119  -0.13959  -0.13796  -0.13639
 18.0302  -0.02039   0.02099   0.04687   0.06200   0.07026   0.07447   0.07688   0.07885   0.08093   0.08318
 18.3769   0.70209   0.64330   0.69688   0.74536   0.77634   0.79189   0.79743   0.79795   0.79647   0.79421
 18.7236   1.26167   1.01217   1.03300   1.07354   1.10252   1.11631   1.11778   1.11153   1.10127   1.08901
 19.0704   0.50944   0.40265   0.39287   0.40142   0.41146   0.41787   0.41987   0.41840   0.41468   0.40959
 19.4171   0.41739   0.49704   0.44060   0.44871   0.48323   0.51820   0.54581   0.56525   0.57773   0.58479
 19.7638   0.39450   0.50555   0.44810   0.46042   0.50225   0.54424   0.57736   0.60077   0.61591   0.62463
 20.1106   0.74201   0.57910   0.51604   0.50454   0.50362   0.50441   0.50494   0.50473   0.50390   0.50255
 20.4573   3.21431   2.59351   2.40270   2.36999   2.36033   2.34792   2.33225   2.31529   2.29838   2.28188
 20.8040   3.77696   3.23297   3.05289   3.05028   3.07640   3.08570   3.07822   3.06056   3.03736   3.01110
 21.1508   2.77569   2.16930   2.01722   2.02025   2.04849   2.06241   2.06180   2.05194   2.03687   2.01919
 21.4975   2.30424   1.49729   1.32882   1.30545   1.30973   1.31425   1.31656   1.31744   1.31770   1.31840
 21.8442   1.21117   0.73115   0.62383   0.59849   0.59165   0.58886   0.58798   0.58837   0.58969   0.59190
 22.1910   2.13390   1.45259   1.26444   1.20178   1.17149   1.14999   1.13375   1.12134   1.11204   1.10450
 22.5377   3.15198   2.27317   2.00369   1.91521   1.87595   1.84825   1.82665   1.80969   1.79692   1.78651
 22.8844   1.45850   1.11408   0.98850   0.94279   0.92054   0.90416   0.89210   0.88381   0.87882   0.87585
 23.2312   1.11246   0.91386   0.84278   0.80667   0.78521   0.77068   0.76172   0.75724   0.75606   0.75691
 23.5779   2.54793   1.84827   1.62768   1.54072   1.50638   1.49086   1.48201   1.47600   1.47188   1.46904
 23.9246   2.11875   1.46266   1.27176   1.19645   1.16544   1.15025   1.14069   1.13347   1.12805   1.12390
 24.2714   0.38361   0.39684   0.41586   0.41236   0.40736   0.40407   0.40330   0.40467   0.40754   0.41101
 24.6181   0.03151   0.17554   0.23437   0.25271   0.26006   0.26509   0.27056   0.27736   0.28475   0.29230
 24.9648   0.27074   0.34825   0.39644   0.42054   0.43493   0.44485   0.45288   0.46017   0.46695   0.47340
 25.3116   0.26542   0.31821   0.36735   0.39348   0.40898   0.41826   0.42399   0.42728   0.42951   0.43117
 25.6583   0.06870   0.09947   0.12314   0.13433   0.14054   0.14410   0.14607   0.14690   0.14730   0.14753
 26.0050   0.48507   0.47477   0.48423   0.48382   0.48234   0.48144   0.48108   0.48136   0.48284   0.48532
 26.3518   0.95402   0.78596   0.74133   0.71371   0.69516   0.68216   0.67274   0.66642   0.66332   0.66273
 26.6985   0.54782   0.40030   0.34955   0.32584   0.31206   0.30233   0.29508   0.28973   0.28620   0.28404
 27.0452   0.19722   0.18785   0.18174   0.18209   0.18401   0.18509   0.18572   0.18587   0.18608   0.18623
 27.3920   0.35807   0.33920   0.34016   0.34424   0.34870   0.35207   0.35420   0.35555   0.35648   0.35728
 27.7387   0.70533   0.67168   0.66758   0.66882   0.67375   0.67884   0.68298   0.68614   0.68840   0.69073
 28.0854   0.90292   0.88156   0.87398   0.87187   0.87307   0.87455   0.87600   0.87711   0.87809   0.87936
 28.4322   0.85765   0.80596   0.79887   0.80042   0.79945   0.79670   0.79356   0.79081   0.78870   0.78665
 28.7789   0.66767   0.64638   0.65489   0.66123   0.66295   0.66220   0.66108   0.66020   0.65894   0.65794
 29.1256   0.49524   0.52110   0.54591   0.55659   0.56145   0.56310   0.56373   0.56437   0.56416   0.56486
 29.4724   0.23244   0.23689   0.25243   0.25788   0.25933   0.25907   0.25801   0.25709   0.25597   0.25565
 29.8191   0.34845   0.30224   0.30320   0.29906   0.29253   0.28540   0.27862   0.27266   0.26741   0.26289
 30.1658   0.91206   0.88476   0.88794   0.88087   0.86999   0.85837   0.84835   0.84004   0.83278   0.82632
 30.5126   1.25091   1.30947   1.31086   1.30959   1.30957   1.30953   1.31034   1.31188   1.31300   1.31417
 30.8593   1.52555   1.56406   1.57780   1.58659   1.59424   1.59933   1.60347   1.60786   1.61179   1.61622
 31.2060   1.39657   1.19787   1.18854   1.19166   1.19241   1.19063   1.18856   1.18751   1.18660   1.18661
 31.5528   1.01466   0.75412   0.73239   0.72928   0.72829   0.72768   0.72738   0.72695   0.72585   0.72432
 31.8995   1.02911   1.02843   1.03818   1.03383   1.03386   1.03731   1.04125   1.04400   1.04561   1.04599
 32.2462   1.15067   1.08105   1.04322   1.01889   1.00852   1.00489   1.00292   1.00071   0.99854   0.99616
 32.5930   0.83705   0.64335   0.58260   0.55183   0.53417   0.52220   0.51249   0.50444   0.49808   0.49288
 32.9397   0.22733   0.16087   0.14131   0.13068   0.12382   0.11863   0.11456   0.11186   0.11035   0.10967
 33.2864   0.48018   0.25963   0.19413   0.16450   0.14802   0.13751   0.13029   0.12558   0.12277   0.12119
 33.6332   1.07668   0.64696   0.51832   0.45888   0.42674   0.40640   0.39212   0.38202   0.37502   0.37012
 33.9799   0.96763   0.72540   0.65236   0.61467   0.59190   0.57572   0.56397   0.55520   0.54860   0.54386
 34.3266   0.88786   0.77456   0.75937   0.74856   0.73859   0.72874   0.72024   0.71269   0.70634   0.70128
 34.6734   0.92592   0.84377   0.85865   0.86469   0.86462   0.86076   0.85506   0.84843   0.84218   0.83633
 35.0201   0.79967   0.73572   0.72967   0.72827   0.72668   0.72371   0.71899   0.71344   0.70775   0.70220
 35.3668   0.64780   0.62487   0.64035   0.64820   0.65320   0.65626   0.65714   0.65706   0.65571   0.65448
 35.7136   0.56822   0.65482   0.71364   0.73092   0.73701   0.73937   0.74033   0.74077   0.74017   0.74008
 36.0603   0.44557   0.60502   0.67153   0.69393   0.70283   0.70612   0.70767   0.70829   0.70857   0.70917
 36.4070   0.93075   0.92739   0.96247   0.97397   0.97741   0.97752   0.97671   0.97643   0.97658   0.97810
 36.7538   1.52676   1.37398   1.40473   1.41946   1.42774   1.43225   1.43365   1.43570   1.43608   1.43805
 37.1005   1.15643   1.12859   1.12440   1.12079   1.12362   1.12677   1.12769   1.12895   1.12854   1.12889
 37.4472   0.46272   0.49226   0.45995   0.44050   0.43342   0.43062   0.42885   0.42796   0.42727   0.42713
 37.7940   0.26369   0.26007   0.25277   0.24820   0.24495   0.24212   0.24004   0.23830   0.23698   0.23596
 38.1407   0.45901   0.44601   0.45331   0.45420   0.45102   0.44553   0.44017   0.43493   0.43033   0.42615
 38.4874   0.85230   0.69157   0.68882   0.69464   0.69281   0.68547   0.67725   0.66919   0.66198   0.65549
 38.8342   1.02293   0.87696   0.89155   0.90849   0.91297   0.90947   0.90386   0.89792   0.89216   0.88696
 39.1809   0.66652   0.64397   0.67320   0.69455   0.70602   0.71072   0.71183   0.71159   0.71063   0.70937
 39.5276   0.54932   0.48730   0.48555   0.48903   0.49417   0.49828   0.50053   0.50173   0.50268   0.50281
 39.8744   0.92112   0.84941   0.82432   0.80736   0.79799   0.79161   0.78751   0.78405   0.78168   0.77956
 40.2211   1.29490   1.21474   1.19341   1.17640   1.16239   1.14990   1.14128   1.13459   1.12952   1.12666
 40.5678   1.26794   1.13731   1.13542   1.13572   1.13272   1.12795   1.12317   1.11935   1.11600   1.11377
 40.9146   1.50260   1.33819   1.34524   1.34873   1.34631   1.33963   1.33028   1.32138   1.31255   1.30415
 41.2613   1.94677   1.73367   1.71142   1.69544   1.68088   1.66423   1.64641   1.63015   1.61446   1.60105
 41.6080   2.29943   2.03176   1.91897   1.85840   1.82352   1.79765   1.77510   1.75531   1.73720   1.72225
 41.9548   2.40390   2.36775   2.27838   2.21159   2.17113   2.14356   2.12164   2.10190   2.08508   2.07069
 42.3015   2.00728   2.12677   2.17072   2.16268   2.14987   2.13835   2.12986   2.12175   2.11659   2.11209
 42.6482   1.30264   1.27013   1.30643   1.32046   1.32361   1.32301   1.32249   1.32148   1.32161   1.32168
 42.9950   1.29932   1.00468   0.93360   0.90873   0.89475   0.88628   0.88085   0.87766   0.87562   0.87495
 43.3417   1.42094   1.19884   1.14406   1.11460   1.09541   1.08215   1.07214   1.06460   1.05890   1.05509
 43.6884   0.89344   0.94044   0.96157   0.95828   0.95193   0.94538   0.93842   0.93124   0.92496   0.91972
 44.0352   0.62527   0.69388   0.71742   0.72600   0.73331   0.73872   0.74193   0.74251   0.74244   0.74179
 44.3819   0.44637   0.46229   0.51141   0.53655   0.54990   0.55710   0.56101   0.56289   0.56390   0.56395
 44.7286   0.32379   0.36113   0.42269   0.44704   0.45454   0.45586   0.45440   0.45317   0.45193   0.45063
 45.0754   0.69004   0.60158   0.58979   0.57065   0.55327   0.53912   0.52767   0.51904   0.51182   0.50654
 45.4221   1.48939   1.25888   1.21164   1.15915   1.11734   1.08529   1.06052   1.04103   1.02458   1.01287
 45.7688   1.39106   1.43803   1.45462   1.41732   1.38063   1.35007   1.32491   1.30398   1.28568   1.27225
 46.1156   1.02307   1.17948   1.21151   1.20241   1.18449   1.16580   1.14878   1.13454   1.12212   1.11259
 46.4623   0.76886   0.82826   0.86052   0.87134   0.87008   0.86469   0.85831   0.85289   0.84794   0.84402
 46.8090   0.62942   0.82069   0.91291   0.93491   0.94080   0.94211   0.94204   0.94112   0.93964   0.93870
 47.1558   1.03040   0.91261   0.89651   0.87837   0.86521   0.85543   0.84726   0.83936   0.83211   0.82605
 47.5025   1.10868   0.62600   0.46947   0.40265   0.36468   0.33916   0.31964   0.30397   0.29112   0.28041
 47.8492   0.80877   0.59921   0.55128   0.52832   0.51232   0.49977   0.48839   0.47853   0.46921   0.46081
 48.1960   1.38575   1.28202   1.27032   1.24924   1.22760   1.20747   1.18921   1.17307   1.15763   1.14449
 48.5427   1.67691   1.44127   1.37826   1.32927   1.29003   1.25747   1.23073   1.20859   1.18937   1.17398
 48.8894   1.10054   0.78431   0.69663   0.64888   0.61496   0.58772   0.56562   0.54743   0.53249   0.52050
 49.2362   0.53288   0.39309   0.34040   0.31249   0.29528   0.28188   0.27096   0.26213   0.25507   0.24969
 49.5829   0.75071   0.69324   0.64613   0.61465   0.59732   0.58581   0.57683   0.56971   0.56379   0.55991
 49.9296   0.55499   0.51476   0.49178   0.47623   0.46600   0.45908   0.45336   0.44844   0.44444   0.44205
 50.2764   0.22419   0.24380   0.27000   0.28385   0.28781   0.28820   0.28689   0.28534   0.28405   0.28333
 50.6231   0.44499   0.46397   0.48903   0.49816   0.49903   0.49634   0.49234   0.48861   0.48463   0.48129
 50.9698   0.68646   0.69498   0.70070   0.69536   0.69046   0.68524   0.67965   0.67486   0.66953   0.66540
 51.3166   0.87297   0.70451   0.67812   0.66770   0.66169   0.65768   0.65369   0.65093   0.64791   0.64699
 51.6633   1.07075   0.77695   0.72608   0.71285   0.70594   0.70056   0.69603   0.69301   0.68983   0.68903
 52.0101   1.01514   0.83671   0.79446   0.78297   0.77804   0.77377   0.77017   0.76785   0.76545   0.76543
 52.3568   1.07053   0.93037   0.90611   0.89044   0.87777   0.86773   0.85932   0.85378   0.84870   0.84674
 52.7035   0.82133   0.73584   0.73156   0.72047   0.71099   0.70473   0.69964   0.69772   0.69542   0.69534
 53.0503   0.31876   0.30770   0.32113   0.32886   0.33535   0.34008   0.34427   0.34797   0.35061   0.35322
 53.3970   0.15279   0.15804   0.17208   0.17987   0.18384   0.18534   0.18676   0.18711   0.18746   0.18786
 53.7437   0.25906   0.23055   0.22731   0.22314   0.21811   0.21378   0.21042   0.20737   0.20530   0.20404
 54.0905   0.26073   0.21218   0.20034   0.19680   0.19624   0.19632   0.19637   0.19596   0.19629   0.19645
 54.4372   0.19036   0.16343   0.15910   0.15978   0.16256   0.16494   0.16671   0.16753   0.16864   0.16919
 54.7839   0.09873   0.10363   0.10691   0.10956   0.11143   0.11242   0.11295   0.11298   0.11262   0.11250
 55.1307   0.04085   0.05342   0.05755   0.06054   0.06226   0.06288   0.06317   0.06312   0.06263   0.06257
 55.4774  -0.00959  -0.00600  -0.00485  -0.00412  -0.00366  -0.00350  -0.00341  -0.00343  -0.00352  -0.00357
 55.8241   0.02878   0.02968   0.03059   0.03176   0.03256   0.03284   0.03258   0.03227   0.03186   0.03161
 56.1709   0.22639   0.21617   0.21951   0.22390   0.22624   0.22745   0.22694   0.22677   0.22621   0.22592
 56.5176   0.37992   0.35170   0.35401   0.35939   0.36255   0.36495   0.36504   0.36607   0.36577   0.36549
 56.8643   0.19213   0.16811   0.16286   0.16230   0.16256   0.16339   0.16348   0.16426   0.16401   0.16386
 57.2111  -0.00050  -0.00338  -0.00488  -0.00557  -0.00581  -0.00584  -0.00580  -0.00572  -0.00571  -0.00568
 57.5578   0.04989   0.05175   0.05662   0.06028   0.06239   0.06428   0.06524   0.06621   0.06684   0.06748
 57.9045   0.10148   0.10690   0.11353   0.11868   0.12151   0.12421   0.12536   0.12667   0.12743   0.12830
 58.2513   0.02572   0.02821   0.02926   0.03038   0.03102   0.03171   0.03196   0.03226   0.03244   0.03266
 58.5980  -0.00304  -0.00339  -0.00364  -0.00390  -0.00404  -0.00423  -0.00429  -0.00437  -0.00445  -0.00450
 58.9447   0.09165   0.10757   0.11265   0.11111   0.10884   0.10689   0.10536   0.10451   0.10375   0.10325
 59.2915   0.13893   0.17138   0.18079   0.17873   0.17539   0.17282   0.17053   0.16950   0.16864   0.16811
 59.6382   0.03276   0.04603   0.04979   0.04954   0.04882   0.04833   0.04776   0.04760   0.04745   0.04739
 59.9849   0.08162   0.06171   0.05664   0.05438   0.05286   0.05205   0.05153   0.05113   0.05125   0.05122
 60.3317   0.20266   0.16812   0.16037   0.15625   0.15307   0.15144   0.15063   0.15010   0.15093   0.15132
 60.6784   0.13734   0.12492   0.12344   0.12318   0.12288   0.12313   0.12354   0.12391   0.12497   0.12558
 61.0251   0.14595   0.14141   0.14270   0.14537   0.14785   0.15022   0.15197   0.15316   0.15434   0.15494
 61.3719   0.08389   0.08090   0.08184   0.08352   0.08506   0.08648   0.08755   0.08822   0.08885   0.08914
 61.7186   0.00958   0.00632   0.00456   0.00380   0.00346   0.00335   0.00331   0.00330   0.00332   0.00334
 62.0653   0.03981   0.02688   0.01944   0.01613   0.01460   0.01405   0.01383   0.01380   0.01389   0.01400
 62.4121   0.02608   0.01824   0.01301   0.01056   0.00942   0.00900   0.00887   0.00889   0.00898   0.00907
 62.7588   0.04776   0.03980   0.03915   0.03988   0.04086   0.04171   0.04200   0.04192   0.04203   0.04214
 63.1055   0.12642   0.10185   0.10344   0.10772   0.11131   0.11387   0.11466   0.11427   0.11446   0.11465
 63.4523   0.05849   0.04616   0.04841   0.05147   0.05366   0.05506   0.05546   0.05522   0.05528   0.05534
 63.7990   0.00442   0.00246   0.00157   0.00109   0.00080   0.00062   0.00055   0.00053   0.00052   0.00051
 64.1457   0.07849   0.05403   0.04368   0.03875   0.03625   0.03497   0.03447   0.03425   0.03425   0.03424
 64.4925   0.08738   0.06049   0.04954   0.04443   0.04187   0.04059   0.04008   0.03983   0.03983   0.03983
 64.8392   0.01061   0.00713   0.00573   0.00503   0.00466   0.00447   0.00440   0.00437   0.00437   0.00438
 65.1859  -0.00942  -0.00620  -0.00511  -0.00471  -0.00457  -0.00451  -0.00448  -0.00446  -0.00444  -0.00443
 65.5327   0.00757   0.01142   0.01187   0.01264   0.01333   0.01366   0.01375   0.01368   0.01355   0.01349
 65.8794   0.08315   0.05628   0.04862   0.04752   0.04834   0.04884   0.04894   0.04879   0.04836   0.04815
 66.2261   0.17431   0.08849   0.06722   0.06104   0.06008   0.05991   0.05976   0.05970   0.05918   0.05892
 66.5729   0.09227   0.04266   0.03066   0.02684   0.02595   0.02568   0.02556   0.02557   0.02534   0.02523
 66.9196  -0.00300  -0.00177  -0.00145  -0.00137  -0.00137  -0.00138  -0.00138  -0.00137  -0.00136  -0.00135
 67.2663  -0.00964  -0.00418  -0.00277  -0.00229  -0.00212  -0.00203  -0.00198  -0.00195  -0.00191  -0.00188
 67.6131  -0.01804  -0.00681  -0.00372  -0.00256  -0.00201  -0.00170  -0.00149  -0.00134  -0.00122  -0.00113
 67.9598   0.05964   0.02234   0.01204   0.00815   0.00630   0.00524   0.00454   0.00403   0.00363   0.00331
 68.3065   0.29447   0.11029   0.05948   0.04024   0.03113   0.02589   0.02246   0.01990   0.01793   0.01634
 68.6533   0.22133   0.08289   0.04471   0.03025   0.02340   0.01946   0.01688   0.01496   0.01348   0.01228
 69.0000   0.00876   0.00328   0.00177   0.00120   0.00093   0.00077   0.00067   0.00059   0.00053   0.00049
