    1.9538  219.4281
    1.9609  220.0997
    1.9680  220.7934
    1.9750  221.5092
    1.9821  222.2472
    1.9892  223.0074
    1.9963  223.7898
    2.0033  224.5946
    2.0104  225.4214
    2.0175  226.2701
    2.0245  227.1402
    2.0316  228.0312
    2.0387  228.9423
    2.0458  229.8724
    2.0528  230.8205
    2.0599  231.7851
    2.0670  232.7646
    2.0740  233.7575
    2.0811  234.7618
    2.0882  235.7756
    2.0953  236.7969
    2.1023  237.8236
    2.1094  238.8537
    2.1165  239.8852
    2.1235  240.9159
    2.1306  241.9441
    2.1377  242.9679
    2.1448  243.9857
    2.1518  244.9960
    2.1589  245.9976
    2.1660  246.9894
    2.1730  247.9706
    2.1780  247.4659
    2.1830  246.9331
    2.1880  246.3789
    2.1930  245.8082
    2.1980  245.2244
    2.2030  244.6300
    2.2080  244.0268
    2.2130  243.4163
    2.2180  242.7996
    2.2230  242.1777
    2.2280  241.5513
    2.2330  240.9214
    2.2380  240.2887
    2.2430  239.6539
    2.2480  239.0179
    2.2530  238.3814
    2.2580  237.7454
    2.2630  237.1108
    2.2680  236.4784
    2.2730  235.8494
    2.2780  235.2248
    2.2830  234.6056
    2.2880  233.9931
    2.2930  233.3884
    2.2980  232.7926
    2.3030  232.2072
    2.3080  231.6332
    2.3130  231.0719
    2.3180  230.5247
    2.3230  229.9928
    2.3280  229.4774
    2.3330  228.9799
    2.3380  228.5013
    2.3430  228.0430
    2.3480  227.6061
    2.3530  227.1917
    2.3580  226.8009
    2.3630  226.4347
    2.3680  226.0940
    2.3730  225.7799
    2.3780  225.4930
    2.3830  225.2342
    2.3880  225.0042
    2.3930  224.8036
    2.3980  224.6329
    2.4030  224.4926
    2.4080  224.3831
    2.4130  224.3046
    2.4180  224.2575
    2.4230  224.2417
 
    0.0000  247.9706
    0.0100  247.9512
    0.0200  247.8929
    0.0300  247.7957
    0.0400  247.6594
    0.0500  247.4840
    0.0600  247.2692
    0.0700  247.0152
    0.0800  246.7218
    0.0900  246.3892
    0.1000  246.0174
    0.1100  245.6065
    0.1200  245.1563
    0.1300  244.6665
    0.1400  244.1362
    0.1500  243.5641
    0.1600  242.9480
    0.1700  242.2849
    0.1800  241.5709
    0.1900  240.8012
    0.2000  239.9699
    0.2100  239.0704
    0.2200  238.0957
    0.2300  237.0381
    0.2400  235.8901
    0.2500  234.6443
    0.2600  233.2940
    0.2700  231.8334
    0.2800  230.2584
    0.2900  228.5665
    0.3000  226.7574
    0.3100  224.8335
    0.3200  222.8002
    0.3300  220.6663
    0.3400  218.4439
    0.3500  216.1491
    0.3600  213.8018
    0.3700  211.4253
    0.3800  209.0465
    0.3900  206.6948
    0.4000  204.4019
    0.4100  202.2007
    0.4200  200.1242
    0.4300  198.2049
    0.4400  196.4732
    0.4500  194.9573
    0.4600  193.6817
    0.4700  192.6674
    0.4800  191.9309
    0.4900  191.4841
    0.5000  191.3344
    0.5122  191.3708
    0.5245  191.4735
    0.5367  191.6236
    0.5490  191.7921
    0.5612  191.9432
    0.5735  192.0379
    0.5857  192.0369
    0.5980  191.9032
    0.6102  191.6043
    0.6225  191.1128
    0.6347  190.4068
    0.6470  189.4699
    0.6592  188.2908
    0.6715  186.8628
    0.6837  185.1833
    0.6960  183.2530
    0.7082  181.0754
    0.7205  178.6563
    0.7327  176.0030
    0.7449  173.1242
    0.7572  170.0291
    0.7694  166.7270
    0.7817  163.2270
    0.7939  159.5376
    0.8062  155.6662
    0.8184  151.6190
    0.8307  147.4004
    0.8429  143.0132
    0.8552  138.4582
    0.8674  133.7342
    0.8797  128.8385
    0.8919  123.7663
    0.9042  118.5117
    0.9164  113.0681
    0.9287  107.4283
    0.9409  101.5856
    0.9532   95.5341
    0.9654   89.2698
    0.9776   82.7908
    0.9899   76.0980
    1.0021   69.1956
    1.0144   62.0911
    1.0266   54.7957
    1.0389   47.3240
    1.0511   39.6942
    1.0634   31.9274
    1.0756   24.0476
    1.0879   16.0809
    1.1001    8.0553
    1.1124    0.0000
    1.1265    6.5875
    1.1407   13.1393
    1.1548   19.6230
    1.1689   26.0125
    1.1831   32.2905
    1.1972   38.4499
    1.2114   44.4943
    1.2255   50.4372
    1.2397   56.2996
    1.2538   62.1065
    1.2679   67.8827
    1.2821   73.6481
    1.2962   79.4136
    1.3104   85.1784
    1.3245   90.9286
    1.3386   96.6376
    1.3528  102.2685
    1.3669  107.7767
    1.3811  113.1142
    1.3952  118.2326
    1.4094  123.0864
    1.4235  127.6358
    1.4376  131.8492
    1.4518  135.7063
    1.4659  139.2007
    1.4801  142.3452
    1.4942  145.1776
    1.5084  147.7671
    1.5225  150.2209
    1.5366  152.6842
    1.5508  155.3302
    1.5649  158.3342
    1.5791  161.8330
    1.5932  165.8814
    1.6073  170.4274
    1.6215  175.3185
    1.6356  180.3415
    1.6498  185.2744
    1.6639  189.9306
    1.6781  194.1804
    1.6922  197.9525
    1.7063  201.2231
    1.7205  204.0004
    1.7346  206.3108
    1.7488  208.1887
    1.7629  209.6693
    1.7771  210.7848
    1.7912  211.5618
    1.8053  212.0200
    1.8195  212.1713
    1.8266  212.2412
    1.8336  212.4501
    1.8407  212.7957
    1.8478  213.2739
    1.8548  213.8796
    1.8619  214.6060
    1.8690  215.4453
    1.8760  216.3890
    1.8831  217.4273
    1.8902  218.5503
    1.8973  219.7475
    1.9043  221.0081
    1.9114  222.3213
    1.9185  223.6766
    1.9255  225.0636
    1.9326  226.4723
    1.9397  227.8931
    1.9468  229.3171
    1.9538  230.7359
    1.9609  232.1417
    1.9680  233.5276
    1.9750  234.8870
    1.9821  236.2142
    1.9892  237.5042
    1.9963  238.7525
    2.0033  239.9553
    2.0104  241.1095
    2.0175  242.2123
    2.0245  243.2617
    2.0316  244.2560
    2.0387  245.1941
    2.0458  246.0754
    2.0528  246.8995
    2.0599  247.6666
    2.0670  248.3770
    2.0740  249.0316
    2.0811  249.6313
    2.0882  250.1775
    2.0953  250.6714
    2.1023  251.1146
    2.1094  251.5089
    2.1165  251.8558
    2.1235  252.1571
    2.1306  252.4144
    2.1377  252.6293
    2.1448  251.7808
    2.1518  250.8458
    2.1589  249.8991
    2.1660  248.9406
    2.1730  247.9706
    2.1780  248.4526
    2.1830  248.9226
    2.1880  249.3806
    2.1930  249.8264
    2.1980  250.2598
    2.2030  250.6807
    2.2080  251.0890
    2.2130  251.4845
    2.2180  251.8673
    2.2230  252.2370
    2.2280  252.5939
    2.2330  252.9377
    2.2380  253.2685
    2.2430  253.5863
    2.2480  253.8911
    2.2530  253.9862
    2.2580  254.0281
    2.2630  254.0661
    2.2680  254.1000
    2.2730  254.1299
    2.2780  254.1558
    2.2830  254.1777
    2.2880  254.1957
    2.2930  254.2100
    2.2980  254.2206
    2.3030  254.2277
    2.3080  254.2314
    2.3130  254.2321
    2.3180  254.2299
    2.3230  254.2250
    2.3280  254.2177
    2.3330  254.2083
    2.3380  254.1970
    2.3430  254.1842
    2.3480  254.1702
    2.3530  254.1552
    2.3580  254.1396
    2.3630  254.1237
    2.3680  254.1077
    2.3730  254.0921
    2.3780  254.0769
    2.3830  254.0626
    2.3880  254.0494
    2.3930  254.0374
    2.3980  254.0269
    2.4030  254.0181
    2.4080  254.0111
    2.4130  254.0060
    2.4180  254.0029
    2.4230  254.0019
 
    0.0000  253.1071
    0.0100  253.2608
    0.0200  253.6796
    0.0300  254.2813
    0.0400  254.9998
    0.0500  255.7950
    0.0600  256.6449
    0.0700  257.5371
    0.0800  258.4647
    0.0900  259.4235
    0.1000  260.4109
    0.1100  261.4251
    0.1200  262.4649
    0.1300  263.5292
    0.1400  264.6169
    0.1500  265.7272
    0.1600  266.8592
    0.1700  268.0122
    0.1800  269.1855
    0.1900  270.3781
    0.2000  271.5896
    0.2100  272.8190
    0.2200  274.0658
    0.2300  275.3291
    0.2400  276.6078
    0.2500  277.9008
    0.2600  279.2066
    0.2700  280.5232
    0.2800  281.8482
    0.2900  283.1786
    0.3000  284.5106
    0.3100  285.8398
    0.3200  287.1609
    0.3300  288.4679
    0.3400  289.7540
    0.3500  291.0115
    0.3600  292.2326
    0.3700  293.4088
    0.3800  294.5318
    0.3900  295.5934
    0.4000  296.5857
    0.4100  297.5017
    0.4200  298.3352
    0.4300  299.0808
    0.4400  299.7341
    0.4500  300.2918
    0.4600  300.7511
    0.4700  301.1100
    0.4800  301.3673
    0.4900  301.5220
    0.5000  301.5736
    0.5122  301.5154
    0.5245  301.3412
    0.5367  301.0522
    0.5490  300.6502
    0.5612  300.1373
    0.5735  299.5154
    0.5857  298.7858
    0.5980  297.9489
    0.6102  297.0030
    0.6225  295.9440
    0.6347  294.7649
    0.6470  293.4543
    0.6592  291.9963
    0.6715  290.3690
    0.6837  288.5436
    0.6960  286.4837
    0.7082  284.1449
    0.7205  281.4774
    0.7327  278.4320
    0.7449  274.9726
    0.7572  271.0934
    0.7694  266.8295
    0.7817  262.2467
    0.7939  257.4067
    0.8062  252.3330
    0.8184  247.0012
    0.8307  241.3561
    0.8429  235.3357
    0.8552  228.8864
    0.8674  221.9701
    0.8797  214.5634
    0.8919  206.6555
    0.9042  198.2457
    0.9164  189.3409
    0.9287  179.9543
    0.9409  170.1038
    0.9532  159.8119
    0.9654  149.1042
    0.9776  138.0096
    0.9899  126.5591
    1.0021  114.7859
    1.0144  102.7245
    1.0266   90.4102
    1.0389   77.8786
    1.0511   65.1646
    1.0634   52.3025
    1.0756   39.3248
    1.0879   26.2625
    1.1001   13.1449
    1.1124    0.0000
    1.1265   17.7795
    1.1407   35.4369
    1.1548   52.8553
    1.1689   69.9278
    1.1831   86.5608
    1.1972  102.6768
    1.2114  118.2145
    1.2255  133.1281
    1.2397  147.3856
    1.2538  160.9660
    1.2679  173.8561
    1.2821  186.0479
    1.2962  197.5367
    1.3104  208.3193
    1.3245  218.3936
    1.3386  227.7587
    1.3528  236.4160
    1.3669  244.3694
    1.3811  251.6271
    1.3952  258.2016
    1.4094  264.1110
    1.4235  269.3784
    1.4376  274.0320
    1.4518  278.1037
    1.4659  281.6287
    1.4801  284.6437
    1.4942  287.1854
    1.5084  289.2897
    1.5225  290.9904
    1.5366  292.3186
    1.5508  293.3022
    1.5649  293.9667
    1.5791  294.3351
    1.5932  294.4288
    1.6073  294.2688
    1.6215  293.8764
    1.6356  293.2743
    1.6498  292.4876
    1.6639  291.5445
    1.6781  290.4769
    1.6922  289.3203
    1.7063  288.1144
    1.7205  286.9014
    1.7346  285.7262
    1.7488  284.6338
    1.7629  283.6681
    1.7771  282.8693
    1.7912  282.2720
    1.8053  281.9024
    1.8195  281.7774
    1.8266  281.7553
    1.8336  281.6890
    1.8407  281.5787
    1.8478  281.4247
    1.8548  281.2273
    1.8619  280.9869
    1.8690  280.7042
    1.8760  280.3799
    1.8831  280.0148
    1.8902  279.6098
    1.8973  279.1661
    1.9043  278.6850
    1.9114  278.1678
    1.9185  277.6161
    1.9255  277.0316
    1.9326  276.4161
    1.9397  275.7715
    1.9468  275.0998
    1.9538  274.4033
    1.9609  273.6839
    1.9680  272.9441
    1.9750  272.1859
    1.9821  271.4115
    1.9892  270.6231
    1.9963  269.8227
    2.0033  269.0122
    2.0104  268.1933
    2.0175  267.3675
    2.0245  266.5362
    2.0316  265.7006
    2.0387  264.8614
    2.0458  264.0193
    2.0528  263.1746
    2.0599  262.3276
    2.0670  261.4780
    2.0740  260.6256
    2.0811  259.7698
    2.0882  258.9100
    2.0953  258.0454
    2.1023  257.1751
    2.1094  256.2980
    2.1165  255.4134
    2.1235  254.5201
    2.1306  253.6175
    2.1377  252.7046
    2.1448  252.8030
    2.1518  252.9368
    2.1589  253.0317
    2.1660  253.0883
    2.1730  253.1071
    2.1780  253.1205
    2.1830  253.1548
    2.1880  253.2033
    2.1930  253.2609
    2.1980  253.3242
    2.2030  253.3906
    2.2080  253.4584
    2.2130  253.5262
    2.2180  253.5930
    2.2230  253.6581
    2.2280  253.7207
    2.2330  253.7806
    2.2380  253.8373
    2.2430  253.8906
    2.2480  253.9403
    2.2530  254.1830
    2.2580  254.4622
    2.2630  254.7287
    2.2680  254.9826
    2.2730  255.2242
    2.2780  255.4537
    2.2830  255.6713
    2.2880  255.8772
    2.2930  256.0717
    2.2980  256.2551
    2.3030  256.4277
    2.3080  256.5898
    2.3130  256.7418
    2.3180  256.8839
    2.3230  257.0165
    2.3280  257.1399
    2.3330  257.2546
    2.3380  257.3608
    2.3430  257.4588
    2.3480  257.5490
    2.3530  257.6318
    2.3580  257.7074
    2.3630  257.7761
    2.3680  257.8382
    2.3730  257.8940
    2.3780  257.9437
    2.3830  257.9875
    2.3880  258.0257
    2.3930  258.0584
    2.3980  258.0858
    2.4030  258.1080
    2.4080  258.1251
    2.4130  258.1373
    2.4180  258.1446
    2.4230  258.1471
 
    0.0000  793.4410
    0.0100  792.9352
    0.0200  791.4231
    0.0300  788.9211
    0.0400  785.4559
    0.0500  781.0649
    0.0600  775.7956
    0.0700  769.7051
    0.0800  762.8600
    0.0900  755.3353
    0.1000  747.2136
    0.1100  738.5838
    0.1200  729.5400
    0.1300  720.1788
    0.1400  710.5980
    0.1500  700.8937
    0.1600  691.1577
    0.1700  681.4751
    0.1800  671.9216
    0.1900  662.5619
    0.2000  653.4477
    0.2100  644.6174
    0.2200  636.0968
    0.2300  627.9003
    0.2400  620.0339
    0.2500  612.4988
    0.2600  605.2954
    0.2700  598.4281
    0.2800  591.9083
    0.2900  585.7573
    0.3000  580.0069
    0.3100  574.6987
    0.3200  569.8807
    0.3300  565.6037
    0.3400  561.9154
    0.3500  558.8553
    0.3600  556.4490
    0.3700  554.7043
    0.3800  553.6080
    0.3900  553.1243
    0.4000  553.1952
    0.4100  553.7423
    0.4200  554.6699
    0.4300  555.8695
    0.4400  557.2255
    0.4500  558.6204
    0.4600  559.9417
    0.4700  561.0874
    0.4800  561.9715
    0.4900  562.5290
    0.5000  562.7194
    0.5122  563.8449
    0.5245  567.1993
    0.5367  572.7169
    0.5490  580.2893
    0.5612  589.7676
    0.5735  600.9651
    0.5857  613.6612
    0.5980  627.6054
    0.6102  642.5223
    0.6225  658.1166
    0.6347  674.0783
    0.6470  690.0885
    0.6592  705.8263
    0.6715  720.9769
    0.6837  735.2432
    0.6960  721.6989
    0.7082  684.0222
    0.7205  648.3076
    0.7327  616.2728
    0.7449  589.5567
    0.7572  569.5983
    0.7694  557.4552
    0.7817  553.6240
    0.7939  557.9462
    0.8062  569.6483
    0.8184  587.4955
    0.8307  609.9969
    0.8429  635.5987
    0.8552  662.8287
    0.8674  690.3850
    0.8797  717.1823
    0.8919  742.3713
    0.9042  765.3439
    0.9164  785.7292
    0.9287  803.3781
    0.9409  818.3339
    0.9532  830.7864
    0.9654  839.2702
    0.9776  844.3723
    0.9899  849.4974
    1.0021  854.5061
    1.0144  859.2661
    1.0266  863.6603
    1.0389  867.5929
    1.0511  870.9918
    1.0634  873.8080
    1.0756  876.0125
    1.0879  877.5910
    1.1001  878.5385
    1.1124  878.8543
    1.1265  878.3928
    1.1407  877.0121
    1.1548  874.7245
    1.1689  871.5552
    1.1831  867.5474
    1.1972  862.7675
    1.2114  857.3084
    1.2255  851.2873
    1.2397  844.8379
    1.2538  838.0969
    1.2679  831.1859
    1.2821  824.1946
    1.2962  814.1340
    1.3104  796.7991
    1.3245  776.6705
    1.3386  753.9780
    1.3528  729.2476
    1.3669  703.3178
    1.3811  677.3208
    1.3952  652.6298
    1.4094  630.7716
    1.4235  613.2943
    1.4376  601.5906
    1.4518  596.6901
    1.4659  599.0743
    1.4801  608.5756
    1.4942  624.4052
    1.5084  628.8592
    1.5225  610.8166
    1.5366  594.3712
    1.5508  580.2959
    1.5649  569.3018
    1.5791  561.9751
    1.5932  558.7251
    1.6073  559.7503
    1.6215  565.0290
    1.6356  574.3321
    1.6498  587.2575
    1.6639  603.2792
    1.6781  621.8001
    1.6922  642.2011
    1.7063  663.8752
    1.7205  686.2461
    1.7346  708.7668
    1.7488  730.9007
    1.7629  752.0741
    1.7771  771.5737
    1.7912  788.3214
    1.8053  800.4368
    1.8195  805.0602
    1.8266  805.1177
    1.8336  805.2888
    1.8407  805.5696
    1.8478  805.9536
    1.8548  806.4321
    1.8619  806.9937
    1.8690  807.6251
    1.8760  808.3110
    1.8831  809.0344
    1.8902  809.7770
    1.8973  810.5195
    1.9043  811.2419
    1.9114  811.9242
    1.9185  812.5467
    1.9255  813.0907
    1.9326  813.5390
    1.9397  813.8761
    1.9468  814.0896
    1.9538  814.1696
    1.9609  814.1099
    1.9680  813.9081
    1.9750  813.5656
    1.9821  813.0877
    1.9892  812.4837
    1.9963  811.7661
    2.0033  810.9506
    2.0104  810.0553
    2.0175  809.1001
    2.0245  808.1056
    2.0316  807.0930
    2.0387  806.0824
    2.0458  805.0928
    2.0528  804.1414
    2.0599  803.2427
    2.0670  802.4085
    2.0740  801.6475
    2.0811  800.9654
    2.0882  800.3648
    2.0953  799.8457
    2.1023  799.4055
    2.1094  799.0395
    2.1165  798.7417
    2.1235  798.5045
    2.1306  798.3203
    2.1377  798.1810
    2.1448  797.1905
    2.1518  795.5712
    2.1589  794.3945
    2.1660  793.6804
    2.1730  793.4410
    2.1780  793.4384
    2.1830  793.4334
    2.1880  793.4301
    2.1930  793.4320
    2.1980  793.4425
    2.2030  793.4646
    2.2080  793.5014
    2.2130  793.5557
    2.2180  793.6303
    2.2230  793.7280
    2.2280  793.8515
    2.2330  794.0035
    2.2380  794.1865
    2.2430  794.4032
    2.2480  794.6560
    2.2530  794.9472
    2.2580  795.2792
    2.2630  795.6540
    2.2680  796.0734
    2.2730  796.5392
    2.2780  797.0528
    2.2830  797.6154
    2.2880  798.2279
    2.2930  798.8910
    2.2980  799.6048
    2.3030  800.3693
    2.3080  801.1841
    2.3130  802.0482
    2.3180  802.9604
    2.3230  803.9188
    2.3280  804.9210
    2.3330  805.9640
    2.3380  807.0443
    2.3430  808.1574
    2.3480  809.2978
    2.3530  810.4595
    2.3580  811.6349
    2.3630  812.8154
    2.3680  813.9908
    2.3730  815.1495
    2.3780  816.2782
    2.3830  817.3618
    2.3880  818.3836
    2.3930  819.3256
    2.3980  820.1684
    2.4030  820.8926
    2.4080  821.4795
    2.4130  821.9124
    2.4180  822.1779
    2.4230  822.2674
 
    0.0000  797.9258
    0.0100  798.2023
    0.0200  799.0245
    0.0300  800.3713
    0.0400  802.2068
    0.0500  804.4801
    0.0600  807.1254
    0.0700  810.0625
    0.0800  813.2000
    0.0900  816.4415
    0.1000  819.6958
    0.1100  822.8905
    0.1200  825.9827
    0.1300  828.9620
    0.1400  831.8416
    0.1500  834.6426
    0.1600  837.3757
    0.1700  840.0222
    0.1800  842.5078
    0.1900  844.6512
    0.2000  846.0490
    0.2100  845.8926
    0.2200  843.0826
    0.2300  837.1177
    0.2400  828.3973
    0.2500  817.5305
    0.2600  805.0168
    0.2700  791.2534
    0.2800  776.5717
    0.2900  761.2588
    0.3000  745.5683
    0.3100  729.7275
    0.3200  713.9421
    0.3300  698.3989
    0.3400  683.2673
    0.3500  668.6990
    0.3600  654.8279
    0.3700  641.7687
    0.3800  629.6158
    0.3900  618.4424
    0.4000  608.2999
    0.4100  599.2182
    0.4200  591.2074
    0.4300  584.2594
    0.4400  578.3516
    0.4500  573.4506
    0.4600  569.5171
    0.4700  566.5105
    0.4800  564.3936
    0.4900  563.1363
    0.5000  562.7194
    0.5122  563.8449
    0.5245  567.1993
    0.5367  572.7169
    0.5490  580.2893
    0.5612  589.7676
    0.5735  600.9651
    0.5857  613.6612
    0.5980  627.6054
    0.6102  642.5223
    0.6225  658.1166
    0.6347  674.0783
    0.6470  690.0885
    0.6592  705.8263
    0.6715  720.9769
    0.6837  735.2432
    0.6960  748.3607
    0.7082  760.1161
    0.7205  770.3667
    0.7327  779.0548
    0.7449  786.2117
    0.7572  791.9480
    0.7694  796.4325
    0.7817  799.8671
    0.7939  802.4655
    0.8062  804.4378
    0.8184  805.9833
    0.8307  807.2871
    0.8429  808.5192
    0.8552  809.8339
    0.8674  811.3674
    0.8797  813.2355
    0.8919  815.5287
    0.9042  818.3083
    0.9164  821.6027
    0.9287  825.4047
    0.9409  829.6718
    0.9532  834.3283
    0.9654  839.2702
    0.9776  844.3723
    0.9899  849.4974
    1.0021  854.5061
    1.0144  859.2661
    1.0266  863.6603
    1.0389  867.5929
    1.0511  870.9918
    1.0634  873.8080
    1.0756  876.0125
    1.0879  877.5910
    1.1001  878.5385
    1.1124  878.8543
    1.1265  878.3928
    1.1407  877.0121
    1.1548  874.7245
    1.1689  871.5552
    1.1831  867.5474
    1.1972  862.7675
    1.2114  857.3084
    1.2255  851.2873
    1.2397  844.8380
    1.2538  838.0969
    1.2679  831.1860
    1.2821  824.1947
    1.2962  817.1653
    1.3104  810.0832
    1.3245  802.8742
    1.3386  795.4070
    1.3528  787.5029
    1.3669  778.9486
    1.3811  769.5140
    1.3952  758.9729
    1.4094  747.1271
    1.4235  733.8331
    1.4376  719.0299
    1.4518  702.7659
    1.4659  685.2205
    1.4801  666.7180
    1.4942  647.7294
    1.5084  628.8593
    1.5225  610.8167
    1.5366  594.3713
    1.5508  580.2960
    1.5649  569.3019
    1.5791  561.9752
    1.5932  558.7252
    1.6073  559.7504
    1.6215  565.0291
    1.6356  574.3322
    1.6498  587.2576
    1.6639  603.2793
    1.6781  621.8002
    1.6922  642.2011
    1.7063  663.8753
    1.7205  686.2461
    1.7346  708.7668
    1.7488  730.9008
    1.7629  752.0741
    1.7771  771.5738
    1.7912  788.3214
    1.8053  800.4368
    1.8195  805.0602
    1.8266  805.3053
    1.8336  806.0379
    1.8407  807.2505
    1.8478  808.9307
    1.8548  811.0613
    1.8619  813.6210
    1.8690  816.5842
    1.8760  819.9221
    1.8831  823.6024
    1.8902  827.5909
    1.8973  831.8508
    1.9043  836.3446
    1.9114  841.0337
    1.9185  845.8794
    1.9255  850.8436
    1.9326  855.8891
    1.9397  860.9806
    1.9468  866.0844
    1.9538  867.4951
    1.9609  866.2362
    1.9680  864.9105
    1.9750  863.5078
    1.9821  862.0168
    1.9892  860.4251
    1.9963  858.7193
    2.0033  856.8850
    2.0104  854.9069
    2.0175  852.7692
    2.0245  850.4566
    2.0316  847.9551
    2.0387  845.2545
    2.0458  842.3500
    2.0528  839.2449
    2.0599  835.9522
    2.0670  832.4956
    2.0740  828.9094
    2.0811  825.2366
    2.0882  821.5274
    2.0953  817.8364
    2.1023  814.2207
    2.1094  810.7380
    2.1165  807.4448
    2.1235  804.3953
    2.1306  801.6400
    2.1377  799.2248
    2.1448  798.0790
    2.1518  798.0074
    2.1589  797.9606
    2.1660  797.9343
    2.1730  797.9258
    2.1780  797.9627
    2.1830  798.0735
    2.1880  798.2584
    2.1930  798.5174
    2.1980  798.8501
    2.2030  799.2556
    2.2080  799.7330
    2.2130  800.2813
    2.2180  800.8989
    2.2230  801.5842
    2.2280  802.3356
    2.2330  803.1509
    2.2380  804.0281
    2.2430  804.9651
    2.2480  805.9594
    2.2530  807.0085
    2.2580  808.1100
    2.2630  809.2612
    2.2680  810.4594
    2.2730  811.7021
    2.2780  812.9864
    2.2830  814.3098
    2.2880  815.6694
    2.2930  817.0628
    2.2980  818.4871
    2.3030  819.9400
    2.3080  821.4187
    2.3130  822.9208
    2.3180  824.4437
    2.3230  825.9848
    2.3280  827.5415
    2.3330  829.1108
    2.3380  830.6897
    2.3430  832.2748
    2.3480  833.8621
    2.3530  835.4469
    2.3580  837.0237
    2.3630  838.5860
    2.3680  840.1254
    2.3730  841.6323
    2.3780  843.0944
    2.3830  844.4971
    2.3880  845.8228
    2.3930  847.0509
    2.3980  848.1574
    2.4030  849.1163
    2.4080  849.9003
    2.4130  850.4832
    2.4180  850.8430
    2.4230  850.9646
 
    0.0000  844.9361
    0.0100  844.9655
    0.0200  845.0592
    0.0300  845.2336
    0.0400  845.5159
    0.0500  845.9434
    0.0600  846.5623
    0.0700  847.4254
    0.0800  848.5867
    0.0900  850.0937
    0.1000  851.9738
    0.1100  854.2189
    0.1200  856.7713
    0.1300  859.5182
    0.1400  862.2970
    0.1500  864.9080
