Q-Path,Frequency(cm\+(-1)),Widths,Lambda
1.197225,38.4498,0.0017,0.24131037473838446
1.211367,44.4943,0.0025,0.2650003785032468
1.22551,50.4372,0.0034,0.28047375067255204
1.239652,56.2996,0.0045,0.29793199051554176
1.253794,62.1065,0.0057,0.310110154893618
1.267936,67.8827,0.0070,0.31878293682192554
1.282078,73.648,0.0083,0.32112300575848135
1.29622,79.4136,0.0096,0.31944545092724635
1.310362,85.1784,0.0108,0.31237771405940545
1.324504,90.9286,0.0120,0.3045758606730407
1.338647,96.6376,0.0130,0.29212338464269716
1.352789,102.2684,0.0140,0.2809055732301467
1.366931,107.7767,0.0148,0.2673789383908199
1.381073,113.1142,0.0155,0.25422173860277636
1.395215,118.2326,0.0163,0.244696843540768
1.409357,123.0864,0.0171,0.23685972126264404
1.423499,127.6358,0.0180,0.23186902639120843
1.437642,131.8492,0.0192,0.23177226960615063
1.451784,135.7063,0.0207,0.23587698554820266
1.465926,139.2007,0.0227,0.24584323478508
1.480068,142.3452,0.0252,0.2609937634480389
1.49421,145.1776,0.0283,0.28177499663901817
1.508352,147.7671,0.0319,0.30658466323342026
1.522494,150.2209,0.0359,0.333848148763688
1.536637,152.6842,0.0401,0.3609702579078728
1.550779,155.3302,0.0440,0.3826979330091843
1.564921,158.3342,0.0470,0.3934265248149734
1.579063,161.833,0.0485,0.38861790979297733
1.593205,165.8814,0.0483,0.36835535649565115
1.607347,170.4274,0.0461,0.33307139133874686
1.621489,175.3185,0.0422,0.28811920079831765
1.635631,180.3415,0.0373,0.24067596372545685
1.649774,185.2744,0.0319,0.19501817816366568
1.663916,189.9306,0.0267,0.15532330533378344
1.678058,194.1803,0.0220,0.12244120310977415
1.6922,197.9525,0.0180,0.09639749893608374
1.706342,201.2231,0.0148,0.07670457847053545
1.720484,204.0004,0.0123,0.062023792269218
1.734626,206.3108,0.0104,0.051274880399685224
1.748769,208.1887,0.0090,0.04357560702889374
1.762911,209.6693,0.0080,0.038188758458869806
1.777053,210.7848,0.0073,0.03447938596264995
1.791195,211.5618,0.0068,0.03188230035485272
1.805337,212.02,0.0066,0.030810980430461446
1.819479,212.1713,0.0065,0.03030088581633682
1.82655,212.1959,0.0065,0.030293860623261556
1.833621,212.2694,0.0064,0.029807148569446648
1.840692,212.3911,0.0064,0.029772999391873597
1.847763,212.5599,0.0063,0.02926126641188842
1.854835,212.7742,0.0062,0.028738824470515047
1.861906,213.0324,0.0061,0.02820679600881049
1.868977,213.3322,0.0060,0.027666464820877354
1.876048,213.6715,0.0059,0.02711902409411489
1.883119,214.0479,0.0057,0.026107672481149476
1.89019,214.4593,0.0056,0.02555132945545199
1.897261,214.9033,0.0055,0.024991467779705057
1.904332,215.3779,0.0053,0.02397666836048055
1.911403,215.8811,0.0052,0.023414740123416267
1.918474,216.4115,0.0050,0.022403949073384378
1.925545,216.9674,0.0049,0.021843506369023654
1.932616,217.5478,0.0048,0.021283698041139977
1.939687,218.1518,0.0046,0.020284087397258562
1.946758,218.7787,0.0045,0.01972957281192965
1.95383,219.4281,0.0044,0.019177122134746063
1.960901,220.0997,0.0043,0.018627080752041777
1.967972,220.7934,0.0042,0.018079747417067745
1.975043,221.5092,0.0041,0.017535395374541837
1.982114,222.2472,0.0040,0.0169942748520561
1.989185,223.0074,0.0039,0.016456645019362937
1.996256,223.7898,0.0038,0.01592275685096776
2.003327,224.5946,0.0038,0.015808847833714047
2.010398,225.4214,0.0037,0.015280117070464887
2.017469,226.2701,0.0036,0.014755821947615282
2.02454,227.1402,0.0035,0.014236239301749037
2.031611,228.0312,0.0035,0.014125204427708336
2.038682,228.9423,0.0034,0.013612631149834185
2.045753,229.8724,0.0033,0.013105558174169927
2.052824,230.8205,0.0033,0.012998116582523889
2.059896,231.7851,0.0032,0.012499544652127735
2.066967,232.7646,0.0032,0.01239456697617043
2.074038,233.7575,0.0032,0.012289497157347869
2.081109,234.7618,0.0031,0.011803806331764682
2.08818,235.7756,0.0031,0.01170251534705862
2.095251,236.7969,0.0031,0.01160178763449454
2.102322,237.8236,0.0031,0.011501832509070093
2.109393,238.8537,0.0031,0.011402838947241183
2.116464,239.8852,0.0031,0.011304985972826786
2.123535,240.9159,0.0031,0.01120846163536893
2.130606,241.9441,0.0032,0.011471894630822306
2.137677,242.9679,0.0032,0.011375419493346148
2.144748,243.9857,0.0033,0.01163323326942889
2.151819,244.996,0.0034,0.011887107012579053
2.15889,245.9976,0.0035,0.0121372849240629
2.165962,246.9894,0.0036,0.012384004851381861
2.173033,247.9706,0.0037,0.012627476858549548
2.178033,247.4659,0.0036,0.012336359522532595
2.183033,246.9331,0.0036,0.012389652526441206
2.188033,246.3789,0.0035,0.012099746274457326
2.193033,245.8082,0.0035,0.012155996158271993
2.198033,245.2244,0.0034,0.01186497421608588
2.203033,244.63,0.0034,0.011922703102790304
2.208033,244.0268,0.0035,0.012334121932768703
2.213033,243.4163,0.0035,0.012396068681783008
2.218033,242.7996,0.0036,0.012815094405336732
2.223033,242.1777,0.0037,0.01323880137485176
2.228033,241.5513,0.0038,0.0136672167268087
2.233033,240.9214,0.0039,0.01410032404858206
2.238033,240.2887,0.0041,0.014901582928607124
2.243033,239.6539,0.0043,0.015711393171255833
2.248033,239.0179,0.0045,0.016529773548489758
2.253033,238.3814,0.0047,0.017356748430101553
2.258033,237.7454,0.0050,0.018563548701163727
2.263033,237.1108,0.0053,0.01978283099907727
2.268033,236.4784,0.0056,0.02101456058505733
2.273033,235.8494,0.0059,0.022258592726677358
2.278033,235.2248,0.0062,0.023514768988704672
2.283033,234.6056,0.0065,0.024782884376039722
2.288033,233.9931,0.0069,0.02644589269735882
2.293033,233.3884,0.0072,0.02773889815185226
2.298033,232.7926,0.0076,0.029430015680655598
2.303033,232.2072,0.0079,0.03074616622865054
2.308033,231.6332,0.0083,0.03246322945161845
2.313033,231.0719,0.0087,0.034193237658712856
2.318033,230.5247,0.0090,0.03554044173301083
2.323033,229.9928,0.0094,0.03729190897990929
2.328033,229.4774,0.0097,0.038655129800251875
2.333033,228.9799,0.0101,0.040424242823293786
2.338033,228.5013,0.0104,0.041799513952866484
2.343033,228.043,0.0108,0.04358183448956938
2.348033,227.6061,0.0111,0.044964568200466175
2.353033,227.1917,0.0114,0.04634844540050583
2.358033,226.8009,0.0117,0.04773221162901614
2.363033,226.4347,0.0119,0.04870530217692495
2.368033,226.094,0.0122,0.05008376843795663
2.373033,225.7799,0.0124,0.051046547642897906
2.378033,225.493,0.0127,0.05241466745310502
2.383033,225.2342,0.0129,0.05336251410804544
2.388033,225.0042,0.0130,0.053886173552903205
2.393033,224.8036,0.0132,0.054812883677520075
2.398033,224.6329,0.0133,0.05531210112199422
2.403033,224.4926,0.0134,0.05579765941505861
2.408033,224.3831,0.0135,0.05626893869287762
2.413033,224.3046,0.0136,0.05672542927001692
2.418033,224.2575,0.0136,0.05674925944996205
2.423033,224.2417,0.0136,0.05675725680181708
nan,nan,nan,nan
0.0,247.9706,0.0037,0.012627476858549548
0.01,247.9512,0.0038,0.012970789479031552
0.02,247.8929,0.0039,0.01331838833101062
0.03,247.7957,0.0041,0.01401236908485748
0.04,247.6594,0.0043,0.014712079588719654
0.05,247.484,0.0047,0.016103446966822664
0.06,247.2692,0.0051,0.017504325134716982
0.07,247.0152,0.0055,0.01891605534168515
0.08,246.7218,0.0060,0.02068480559840523
0.09,246.3892,0.0066,0.022814756797481236
0.1,246.0174,0.0071,0.024617386420451682
0.11,245.6065,0.0077,0.026787134331802718
0.12,245.1563,0.0084,0.02932975347675138
0.13,244.6665,0.0090,0.031550680712486144
0.14,244.1362,0.0096,0.03380042142134292
0.15,243.5641,0.0102,0.03608185546948207
0.16,242.948,0.0108,0.038398330472622325
0.17,242.2849,0.0113,0.040396244285699934
0.18,241.5709,0.0118,0.04243341801292408
0.19,240.8012,0.0123,0.04451466000982647
0.2,239.9699,0.0128,0.04664570609303013
0.21,239.0704,0.0133,0.048833209373569934
0.22,238.0957,0.0137,0.05071456513139614
0.23,237.0381,0.0142,0.05303557388523513
0.24,235.8901,0.0147,0.05543871415580763
0.25,234.6443,0.0152,0.05793470679716809
0.26,233.294,0.0158,0.060920742931112964
0.27,231.8334,0.0164,0.06403347662684665
0.28,230.2584,0.0172,0.06807893054178096
0.29,228.5665,0.0181,0.07270573374343743
0.3,226.7574,0.0191,0.07795171469186284
0.31,224.8335,0.0202,0.08385801343982804
0.32,222.8002,0.0216,0.0913140996562902
0.33,220.6663,0.0231,0.09955319364819933
0.34,218.4439,0.0248,0.1090654210998724
0.35,216.1491,0.0267,0.1199277376724699
0.36,213.8018,0.0287,0.13175722071082377
0.37,211.4253,0.0308,0.14459459142786332
0.38,209.0465,0.0331,0.15894886654740492
0.39,206.6948,0.0354,0.17388391240102538
0.4,204.4019,0.0377,0.18935934221437503
0.41,202.2007,0.0399,0.20479664096303188
0.42,200.1242,0.0420,0.22007226622499867
0.43,198.2049,0.0440,0.23503857516667512
0.44,196.4732,0.0458,0.24898551578317676
0.45,194.9573,0.0474,0.261706543444898
0.46,193.6817,0.0487,0.2724375884778498
0.47,192.6674,0.0497,0.28096689899875527
0.48,191.9309,0.0505,0.2876847371939687
0.49,191.4841,0.0509,0.2913181809705746
0.5,191.3344,0.0511,0.2929206744505545
0.512247,191.3708,0.0507,0.290517205167893
0.524495,191.4735,0.0495,0.2833368686912783
0.536742,191.6236,0.0477,0.27260613922811594
0.54899,191.7921,0.0454,0.25900590583922023
0.561237,191.9432,0.0427,0.24321908827045857
0.573485,192.0379,0.0398,0.22647716433196713
0.585732,192.0369,0.0368,0.20940820219112877
0.59798,191.9032,0.0338,0.192604979016664
0.610227,191.6043,0.0310,0.1772011084165301
0.622474,191.1128,0.0284,0.16317515435524976
0.634722,190.4068,0.0260,0.15049555826994201
0.646969,189.4699,0.0239,0.13971167263891593
0.659217,188.2908,0.0219,0.12962869725970266
0.671464,186.8628,0.0203,0.1220016141236932
0.683712,185.1833,0.0188,0.1150454518435874
0.695959,183.253,0.0176,0.10998304122322547
0.708207,181.0754,0.0165,0.1056039786609226
0.720454,178.6563,0.0155,0.10190846738784319
0.732702,176.003,0.0147,0.09958465810899793
0.744949,173.1242,0.0140,0.09802293895175657
0.757196,170.0291,0.0134,0.09726879355966951
0.769444,166.727,0.0129,0.09738522717764174
0.781691,163.227,0.0124,0.09766814308555806
0.793939,159.5376,0.0119,0.0981151552554435
0.806186,155.6662,0.0115,0.09959199577733413
0.818434,151.619,0.0111,0.10132834885154345
0.830681,147.4004,0.0108,0.10431377787584897
0.842929,143.0132,0.0104,0.10670784114200103
0.855176,138.4582,0.0100,0.10946565504914124
0.867423,133.7342,0.0097,0.11381565682619627
0.879671,128.8385,0.0093,0.11757280287507202
0.891918,123.7663,0.0089,0.12192715319435925
0.904166,118.5117,0.0084,0.1255081919166892
0.916413,113.0681,0.0079,0.12967675836721537
0.928661,107.4283,0.0074,0.13455801013876614
0.940908,101.5856,0.0068,0.13828015433199017
0.953156,95.5341,0.0062,0.14255750939629186
0.965403,89.2698,0.0056,0.147466762696705
0.977651,82.7908,0.0050,0.153080928930354
0.989898,76.098,0.0043,0.1558250277312087
1.002145,69.1956,0.0036,0.15778320908958351
1.014393,62.0911,0.0030,0.16329684350699622
1.02664,54.7957,0.0024,0.16773879780158893
1.038888,47.324,0.0018,0.1686649557351501
1.051135,39.6942,0.0013,0.173142820588064
1.063383,31.9274,0.0008,0.16469413110466305
1.07563,24.0476,0.0005,0.1814436478047166
1.087878,16.0809,0.0002,0.16230224835156876
1.100125,8.0553,0.0001,0.32340877870940493
1.112372,-0.0,0.0000,0.0
1.126515,6.5875,0.0000,0.0
1.140657,13.1393,0.0001,0.12155442844568215
1.154799,19.623,0.0004,0.2179939428731106
1.168941,26.0125,0.0007,0.2170946377664309
1.183083,32.2905,0.0011,0.22139019783709635
1.197225,38.4499,0.0017,0.2413091195462465
1.211367,44.4943,0.0025,0.2650003785032468
1.22551,50.4372,0.0034,0.28047375067255204
1.239652,56.2996,0.0045,0.29793199051554176
1.253794,62.1065,0.0057,0.310110154893618
1.267936,67.8827,0.0070,0.31878293682192554
1.282078,73.6481,0.0083,0.32112213371212095
1.29622,79.4136,0.0096,0.31944545092724635
1.310362,85.1784,0.0108,0.31237771405940545
1.324504,90.9286,0.0120,0.3045758606730407
1.338647,96.6376,0.0130,0.29212338464269716
1.352789,102.2685,0.0140,0.2809050238812545
1.366931,107.7767,0.0148,0.2673789383908199
1.381073,113.1142,0.0155,0.25422173860277636
1.395215,118.2326,0.0163,0.244696843540768
1.409357,123.0864,0.0171,0.23685972126264404
1.423499,127.6358,0.0180,0.23186902639120843
1.437642,131.8492,0.0192,0.23177226960615063
1.451784,135.7063,0.0207,0.23587698554820266
1.465926,139.2007,0.0227,0.24584323478508
1.480068,142.3452,0.0252,0.2609937634480389
1.49421,145.1776,0.0283,0.28177499663901817
1.508352,147.7671,0.0319,0.30658466323342026
1.522494,150.2209,0.0359,0.333848148763688
1.536637,152.6842,0.0401,0.3609702579078728
1.550779,155.3302,0.0440,0.3826979330091843
1.564921,158.3342,0.0470,0.3934265248149734
1.579063,161.833,0.0485,0.38861790979297733
1.593205,165.8814,0.0483,0.36835535649565115
1.607347,170.4274,0.0461,0.33307139133874686
1.621489,175.3185,0.0422,0.28811920079831765
1.635631,180.3415,0.0373,0.24067596372545685
1.649774,185.2744,0.0319,0.19501817816366568
1.663916,189.9306,0.0267,0.15532330533378344
1.678058,194.1804,0.0220,0.1224410769990322
1.6922,197.9525,0.0180,0.09639749893608374
1.706342,201.2231,0.0148,0.07670457847053545
1.720484,204.0004,0.0123,0.062023792269218
1.734626,206.3108,0.0104,0.051274880399685224
1.748769,208.1887,0.0090,0.04357560702889374
1.762911,209.6693,0.0080,0.038188758458869806
1.777053,210.7848,0.0073,0.03447938596264995
1.791195,211.5618,0.0068,0.03188230035485272
1.805337,212.02,0.0066,0.030810980430461446
1.819479,212.1713,0.0065,0.03030088581633682
1.82655,212.2412,0.0065,0.03028093037752631
1.833621,212.4501,0.0065,0.030221409799614855
1.840692,212.7957,0.0066,0.030586760521153836
1.847763,213.2739,0.0066,0.030449751809761318
1.854835,213.8796,0.0067,0.030736281088589425
1.861906,214.606,0.0068,0.030984210597632195
1.868977,215.4453,0.0068,0.030743273388597184
1.876048,216.389,0.0069,0.030923879611745298
1.883119,217.4273,0.0070,0.031073139678840424
1.89019,218.5503,0.0071,0.031193979163024934
1.897261,219.7475,0.0072,0.03128958863477948
1.904332,221.0081,0.0074,0.03179293196838276
1.911403,222.3213,0.0074,0.03141845437133409
1.918474,223.6766,0.0075,0.031458310964561975
1.925545,225.0636,0.0076,0.0314860595535879
1.932616,226.4723,0.0077,0.0315047317919653
1.939687,227.8931,0.0077,0.03111312371976124
1.946758,229.3171,0.0078,0.031126978359911395
1.95383,230.7359,0.0078,0.03074535436978017
1.960901,232.1417,0.0078,0.030374107427314882
1.967972,233.5276,0.0077,0.029629855673895113
1.975043,234.887,0.0077,0.02928788468630709
1.982114,236.2142,0.0076,0.028583593828745136
1.989185,237.5042,0.0075,0.02790190901799049
1.996256,238.7525,0.0073,0.026874614756945685
2.003327,239.9553,0.0072,0.026241402684655486
2.010398,241.1095,0.0070,0.025268801167694303
2.017469,242.2123,0.0068,0.02432381929523757
2.02454,243.2617,0.0066,0.023405164812026254
2.031611,244.256,0.0063,0.02215977319072773
2.038682,245.1941,0.0061,0.02129242109370431
2.045753,246.0754,0.0058,0.020100498908371282
2.052824,246.8995,0.0055,0.01893378806614945
2.059896,247.6666,0.0052,0.017790317638914557
2.066967,248.377,0.0049,0.016668194846436946
2.074038,249.0316,0.0045,0.015227157469575113
2.081109,249.6313,0.0042,0.014143811397118036
2.08818,250.1775,0.0039,0.013076254160636772
2.095251,250.6714,0.0036,0.012022870535720388
2.102322,251.1146,0.0033,0.010982096498421351
2.109393,251.5089,0.0030,0.0099524449049677
2.116464,251.8558,0.0028,0.009263377460860448
2.123535,252.1571,0.0025,0.00825111897532796
2.130606,252.4144,0.0023,0.007575561430191213
2.137677,252.6293,0.0021,0.006905054333883869
2.144748,251.7808,0.0043,0.014234377533218257
2.151819,250.8458,0.0041,0.013673680625190891
2.15889,249.8991,0.0040,0.013441441622453327
2.165962,248.9406,0.0038,0.012867891064643163
2.173033,247.9706,0.0037,0.012627476858549548
2.178033,248.4526,0.0038,0.012918489833445481
2.183033,248.9226,0.0039,0.013208429815981958
2.188033,249.3806,0.0039,0.01315995847710206
2.193033,249.8264,0.0040,0.01344926573542552
2.198033,250.2598,0.0041,0.013737791265987821
2.203033,250.6807,0.0042,0.014025641559574621
2.208033,251.089,0.0043,0.014312922655212805
2.213033,251.4845,0.0044,0.014599751830608788
2.218033,251.8673,0.0045,0.01488621144814548
2.223033,252.237,0.0046,0.015172442130534612
2.228033,252.5939,0.0048,0.015787405484899618
2.233033,252.9377,0.0049,0.016072528062269918
2.238033,253.2685,0.0050,0.016357724551505953
2.243033,253.5863,0.0051,0.01664308552307045
2.248033,253.8911,0.0053,0.017254252852979025
2.253033,253.9862,0.0043,0.013988252323644966
2.258033,254.0281,0.0045,0.01463403996929577
2.263033,254.0661,0.0048,0.015604973596519972
2.268033,254.1,0.0051,0.01657586072218467
2.273033,254.1299,0.0054,0.01754678164303214
2.278033,254.1558,0.0057,0.018517828112986582
2.283033,254.1777,0.0060,0.019489091843285695
2.288033,254.1957,0.0063,0.02046064842581148
2.293033,254.21,0.0066,0.021432553535840528
2.298033,254.2206,0.0069,0.02240489200597632
2.303033,254.2277,0.0072,0.02337771191828232
2.308033,254.2314,0.0075,0.024351074437714774
2.313033,254.2321,0.0078,0.025324977955589544
2.318033,254.2299,0.0081,0.026299470732758568
2.323033,254.225,0.0084,0.027274576568774588
2.328033,254.2177,0.0087,0.028250290964252973
2.333033,254.2083,0.0090,0.029226600264772244
2.338033,254.197,0.0093,0.030203505410357545
2.343033,254.1842,0.0095,0.030856150583970846
2.348033,254.1702,0.0098,0.031834061966290704
2.353033,254.1552,0.0100,0.032487571132401125
2.358033,254.1396,0.0103,0.03346630645190889
2.363033,254.1237,0.0105,0.03412040693257516
2.368033,254.1077,0.0107,0.0347746982394955
2.373033,254.0921,0.0109,0.03542904253497231
2.378033,254.0769,0.0111,0.03608343366261168
2.383033,254.0626,0.0112,0.03641260828763679
2.388033,254.0494,0.0114,0.03706668498663684
2.393033,254.0374,0.0115,0.03739536399587979
2.398033,254.0269,0.0116,0.03772365943571777
2.403033,254.0181,0.0117,0.03805149971085109
2.408033,254.0111,0.0118,0.03837884139344212
2.413033,254.006,0.0118,0.038380382570076435
2.418033,254.0029,0.0118,0.03838131940908112
2.423033,254.0019,0.0118,0.03838162162252884
nan,nan,nan,nan
0.0,253.1071,0.0017,0.005568721626117228
0.01,253.2608,0.0018,0.00588913892239687
0.02,253.6796,0.0022,0.007174090242038583
0.03,254.2813,0.0026,0.008438392940246179
0.04,254.9998,0.0031,0.010004543045592146
0.05,255.795,0.0036,0.011546055519573521
0.06,256.6449,0.0041,0.013062726163389436
0.07,257.5371,0.0046,0.014554372053969988
0.08,258.4647,0.0052,0.016334886145327625
0.09,259.4235,0.0058,0.018085253803429766
0.1,260.4109,0.0064,0.019805093630398354
0.11,261.4251,0.0070,0.02149407289090511
0.12,262.4649,0.0077,0.023456515806171068
0.13,263.5292,0.0083,0.02508048023798221
0.14,264.6169,0.0090,0.0269725866954548
0.15,265.7272,0.0097,0.02882802928321379
0.16,266.8592,0.0104,0.030646735684778995
0.17,268.0122,0.0111,0.03242866679311302
0.18,269.1855,0.0118,0.034173851308871864
0.19,270.3781,0.0125,0.03588246188927261
0.2,271.5896,0.0131,0.03727007508457612
0.21,272.819,0.0138,0.03890855516144251
0.22,274.0658,0.0144,0.04023166869937669
0.23,275.3291,0.0150,0.04152429538173715
0.24,276.6078,0.0155,0.04251264205062586
0.25,277.9008,0.0160,0.04347660580616826
0.26,279.2066,0.0164,0.044147664227075285
0.27,280.5232,0.0168,0.044800922423320344
0.28,281.8482,0.0171,0.04517319644008777
0.29,283.1786,0.0173,0.045273126302782976
0.3,284.5106,0.0174,0.045109455838892434
0.31,285.8398,0.0174,0.044690899163597864
0.32,287.1609,0.0173,0.04402615259038442
0.33,288.4679,0.0171,0.043123734884444105
0.34,289.754,0.0168,0.041991911514018126
0.35,291.0115,0.0165,0.04088640104242216
0.36,292.2326,0.0161,0.039562506157741796
0.37,293.4088,0.0156,0.038027131886176756
0.38,294.5318,0.0152,0.03677006925075024
0.39,295.5934,0.0147,0.035305560601664475
0.4,296.5857,0.0142,0.03387686178976934
0.41,297.5017,0.0138,0.03272016054121591
0.42,298.3352,0.0133,0.031358688275969854
0.43,299.0808,0.0130,0.030498714038486918
0.44,299.7341,0.0126,0.029431573361128463
0.45,300.2918,0.0124,0.028856920417696615
0.46,300.7511,0.0121,0.028072827972430686
0.47,301.11,0.0120,0.027774492440414206
0.48,301.3673,0.0119,0.027496027274256582
0.49,301.522,0.0118,0.02723699806638188
0.5,301.5736,0.0118,0.027227678226289766
0.512247,301.5154,0.0118,0.02723819048411382
0.524495,301.3412,0.0118,0.02726969141562593
0.536742,301.0522,0.0119,0.027553615508685216
0.54899,300.6502,0.0121,0.02809167395126241
0.561237,300.1373,0.0122,0.02842072359392969
0.573485,299.5154,0.0124,0.029006719402047652
0.585732,298.7858,0.0126,0.02961869237395974
0.59798,297.9489,0.0129,0.03049449042127935
0.610227,297.003,0.0131,0.031164837475216617
0.622474,295.944,0.0134,0.032107091253738146
0.634722,294.7649,0.0138,0.03333057413154064
0.646969,293.4543,0.0142,0.03460370747823173
0.659217,291.9963,0.0146,0.03593464857429023
0.671464,290.369,0.0152,0.03783191568066442
0.683712,288.5436,0.0159,0.04007647130946504
0.695959,286.4837,0.0169,0.04321177573346021
0.708207,284.1449,0.0183,0.04756490149984744
0.720454,281.4774,0.0202,0.05350317450389913
0.732702,278.432,0.0227,0.0614473002101728
0.744949,274.9726,0.0259,0.07188465069287203
0.757196,271.0934,0.0294,0.0839507701197409
0.769444,266.8295,0.0326,0.0960871159385327
0.781691,262.2467,0.0350,0.1067980254977454
0.793939,257.4067,0.0358,0.11338577576940946
0.806186,252.333,0.0351,0.11568425584348098
0.818434,247.0012,0.0334,0.11488506740389026
0.830681,241.3561,0.0310,0.1116761356582633
0.842929,235.3357,0.0285,0.10799023225998348
0.855176,228.8864,0.0261,0.10454801062439346
0.867423,221.9701,0.0238,0.10136855240977641
0.879671,214.5634,0.0218,0.0993711810746611
0.891918,206.6555,0.0199,0.09778548246899418
0.904166,198.2457,0.0181,0.09664652996148368
0.916413,189.3409,0.0165,0.09658513983081725
0.928661,179.9543,0.0150,0.0972035317959851
0.940908,170.1038,0.0135,0.0979086314979436
0.953156,159.8119,0.0121,0.09942197442452039
